month,submissions,historical_delta,downloads
1994-01,582,-28,0
1994-02,634,-19,1863
1994-03,729,-24,7048
1994-04,699,-39,6814
1994-05,823,-18,9601
1994-06,856,-32,11007
1994-07,840,-23,9488
1994-08,746,-20,10789
1994-09,851,-33,12872
1994-10,909,-23,16260
1994-11,1075,-39,22392
1994-12,1022,-33,20070
1995-01,897,-36,24801
1995-02,941,-36,28607
1995-03,1131,-37,35418
1995-04,882,-31,34109
1995-05,1088,-22,35232
1995-06,1168,-27,52415
1995-07,992,-25,68341
1995-08,1008,-22,95848
1995-09,1104,-29,114550
1995-10,1206,-23,146524
1995-11,1134,-28,151624
1995-12,1110,-37,132908
1996-01,1029,-22,160742
1996-02,1053,-23,186528
1996-03,1146,-23,193169
1996-04,1171,-49,198175
1996-05,1316,-42,221716
1996-06,1277,-34,213072
1996-07,1392,-32,230395
1996-08,1375,-19,222063
1996-09,1453,-21,251249
1996-10,1490,-30,287532
1996-11,1375,-27,263905
1996-12,1434,-33,225928
1997-01,1277,-31,250816
1997-02,1328,-34,230357
1997-03,1387,-24,239669
1997-04,1434,-34,258302
1997-05,1549,-32,267683
1997-06,1678,-31,261706
1997-07,1763,-41,270550
1997-08,1411,-15,239698
1997-09,1845,-37,287158
1997-10,1981,-26,326150
1997-11,1685,-32,296375
1997-12,1918,-31,288487
1998-01,1712,-11,321044
1998-02,1668,0,337514
1998-03,1908,-3,407658
1998-04,1735,-12,384583
1998-05,1916,-2,409663
1998-06,2083,-6,404232
1998-07,2089,-12,412267
1998-08,1820,-6,382223
1998-09,2405,-9,444628
1998-10,2297,-33,510790
1998-11,2228,-14,537888
1998-12,2196,-7,474617
1999-01,1827,-23,508224
1999-02,1916,-3,464452
1999-03,2379,-15,511665
1999-04,2147,-9,510014
1999-05,2204,-17,536821
1999-06,2422,-5,547141
1999-07,2391,-23,544712
1999-08,2138,-1,491688
1999-09,2490,-12,568449
1999-10,2565,-6,582934
1999-11,2489,-29,665411
1999-12,2587,-6,627284
2000-01,2359,-6,640945
2000-02,2366,0,725616
2000-03,2591,-9,751154
2000-04,2068,-9,697884
2000-05,2718,-9,785650
2000-06,2436,-3,745325
2000-07,2445,-16,728494
2000-08,2612,-1,721467
2000-09,2515,-7,724899
2000-10,2910,-3,828870
2000-11,2853,-11,925260
2000-12,2653,-1,844998
2001-01,2577,-14,935314
2001-02,2426,-3,972075
2001-03,2705,-8,1055737
2001-04,2600,-6,1013386
2001-05,2908,-4,1059624
2001-06,2866,-5,902582
2001-07,2757,-3,846039
2001-08,2422,0,865395
2001-09,2545,-3,834963
2001-10,3400,-4,969584
2001-11,3239,-1,966553
2001-12,2699,-19,1145430
2002-01,2712,-4,1034782
2002-02,2565,-2,982129
2002-03,2663,-3,1175829
2002-04,2849,-4,1321376
2002-05,3087,-2,1423935
2002-06,2695,0,1236836
2002-07,3263,-6,1348311
2002-08,2725,0,1270201
2002-09,3312,-2,1516847
2002-10,3531,0,1675586
2002-11,3437,-3,1515041
2002-12,3221,-35,1343960
2003-01,2926,0,1588531
2003-02,2881,0,1572793
2003-03,3018,0,1711279
2003-04,3102,0,1620843
2003-05,3267,0,1703389
2003-06,3463,0,1601569
2003-07,3418,0,1586144
2003-08,2741,0,1504793
2003-09,3735,-12,1820701
2003-10,3841,0,2117036
2003-11,3349,0,2033657
2003-12,3661,0,2119846
2004-01,3071,0,2109079
2004-02,3276,-1,2293511
2004-03,3603,0,2221885
2004-04,3368,-1,2100595
2004-05,3553,0,2301904
2004-06,3710,0,2036838
2004-07,3679,0,1986919
2004-08,3294,0,1997330
2004-09,3939,0,2191867
2004-10,4086,0,1927789
2004-11,4152,0,1978766
2004-12,3994,0,1767095
2005-01,3493,0,1804435
2005-02,3250,0,1803019
2005-03,3881,0,2068684
2005-04,3693,0,2251800
2005-05,3779,0,2136947
2005-06,3984,0,1951444
2005-07,3839,0,1852432
2005-08,3775,0,1852131
2005-09,4329,-16,2120662
2005-10,4439,0,2346256
2005-11,4294,0,2406316
2005-12,4083,0,2360494
2006-01,3858,0,1701784
2006-02,3520,0,1737794
2006-03,4213,0,2298683
2006-04,3474,0,1997694
2006-05,4204,0,2214161
2006-06,4139,0,1801721
2006-07,4197,0,1401479
2006-08,4064,0,1629104
2006-09,4275,0,1768658
2006-10,5133,0,1982461
2006-11,4854,0,1930368
2006-12,4296,0,1663348
2007-01,4653,0,2029217
2007-02,4164,0,2066818
2007-03,4493,0,2134854
2007-04,4003,0,1979950
2007-05,4684,0,2224762
2007-06,4484,0,2224194
2007-07,4681,0,2051276
2007-08,4414,0,1822372
2007-09,4682,0,1998723
2007-10,5945,0,2446094
2007-11,5029,0,2531762
2007-12,4406,0,2159429
2008-01,4970,0,2665839
2008-02,4463,0,2557077
2008-03,4519,0,2848757
2008-04,4898,0,2810180
2008-05,4836,0,2958761
2008-06,4980,0,2706793
2008-07,5139,0,2730226
2008-08,4160,0,2450019
2008-09,5287,0,3278451
2008-10,5773,0,2937969
2008-11,4774,0,3066092
2008-12,5116,0,2638793
2009-01,4975,0,2598159
2009-02,4903,0,2644797
2009-03,5547,0,3104692
2009-04,4930,0,2837273
2009-05,4955,0,2877553
2009-06,5614,0,2792334
2009-07,5606,0,2667955
2009-08,4597,0,2538405
2009-09,5696,0,2907441
2009-10,5957,0,3167801
2009-11,5730,0,2912668
2009-12,5537,0,2723394
2010-01,5471,0,3116867
2010-02,5048,0,2992581
2010-03,6133,0,3459004
2010-04,5602,0,3292459
2010-05,5737,0,3293995
2010-06,5963,0,3335937
2010-07,5521,0,3098569
2010-08,5399,0,2879133
2010-09,6232,0,3144001
2010-10,6304,0,3684560
2010-11,6676,0,3829250
2010-12,6045,0,3775736
2011-01,6081,0,3439915
2011-02,5774,0,3339054
2011-03,6286,0,4117851
2011-04,5711,0,3659749
2011-05,6374,0,3997359
2011-06,6357,0,3707592
2011-07,6046,0,3771042
2011-08,6331,0,3774913
2011-09,6937,0,4973988
2011-10,6930,0,5563412
2011-11,7319,0,4962036
2011-12,6432,0,4433059
2012-01,6687,0,4796243
2012-02,6685,0,5078432
2012-03,6903,0,5516536
2012-04,6739,0,5423005
2012-05,7092,0,5067807
2012-06,7121,0,5073183
2012-07,7358,0,5624113
2012-08,6592,0,6040066
2012-09,6630,0,5372689
2012-10,8452,0,5904272
2012-11,7370,0,5373061
2012-12,6974,0,4549990
2013-01,7750,0,5665096
2013-02,7317,0,5136321
2013-03,7476,0,6121433
2013-04,8135,0,5552584
2013-05,7516,0,6184081
2013-06,6944,0,5033496
2013-07,8447,0,5251361
2013-08,6833,0,4985314
2013-09,7995,0,5319428
2013-10,8658,0,6146267
2013-11,7692,0,5953050
2013-12,7878,0,5464673
2014-01,8294,0,6701768
2014-02,7374,0,6175371
2014-03,8154,0,7371741
2014-04,7855,0,7207160
2014-05,7975,0,6814576
2014-06,7874,0,6650843
2014-07,8549,0,6934640
2014-08,7119,0,6368537
2014-09,8676,0,7129287
2014-10,8871,0,9150599
2014-11,8006,0,10771479
2014-12,8770,0,9877539
2015-01,7912,0,10211128
2015-02,8054,0,10375127
2015-03,9191,0,12826855
2015-04,8367,0,11289672
2015-05,8172,0,11182540
2015-06,9217,0,12568030
2015-07,8995,0,9585300
2015-08,7983,0,9180739
2015-09,9318,0,10741431
2015-10,9223,0,13882451
2015-11,9472,0,14200441
2015-12,9376,0,10286698
2016-01,8251,0,16227193
2016-02,9142,0,14547141
2016-03,9746,0,16144490
2016-04,8948,0,14330220
2016-05,9792,0,14042457
2016-06,9644,0,14344946
2016-07,8911,0,12885660
2016-08,9016,0,11795801
2016-09,9869,0,13958435
2016-10,10100,0,11202303
2016-11,10362,0,11492492
2016-12,9599,0,12136801
2017-01,9186,0,12150875
2017-02,8910,0,12870204
2017-03,11008,0,14319435
2017-04,9029,0,15628477
2017-05,11194,0,14894937
2017-06,10297,0,14372378
2017-07,9980,0,14808475
2017-08,9854,0,15915733
2017-09,10517,0,16999890
2017-10,11627,0,19433648
2017-11,11589,0,18885644
2017-12,10332,0,17361253
2018-01,10609,0,18445580
2018-02,10593,0,17704444
2018-03,11560,0,20149872
2018-04,11352,0,19709932
2018-05,12595,0,19710718
2018-06,11568,0,18088369
2018-07,11938,0,18132320
